date,montant,type_transaction,id_client,region,frequence_transaction,souscrit_offre
2032-03-27,7639,retrait,127,Bouaké,27,0
2032-03-28,3272,retrait,114,San-Pédro,9,0
2032-03-30,3907,paiement,146,San-Pédro,15,0
2032-04-03,1343,dépôt,68,Bouaké,17,0
2032-04-08,8558,dépôt,115,Abidjan,25,0
2032-04-10,2201,retrait,54,Bouaké,9,1
2032-04-12,2650,dépôt,5,Abidjan,8,1
2032-04-14,6122,retrait,48,Yamoussoukro,8,0
2032-04-17,8310,paiement,70,San-Pédro,17,0
2032-04-20,2679,retrait,137,San-Pédro,28,1
2032-04-24,2635,paiement,15,Abidjan,27,0
2032-05-08,5895,dépôt,60,Bouaké,16,0
2032-05-10,2674,retrait,126,Yamoussoukro,1,1
2032-05-12,5700,retrait,168,Bouaké,24,0
2032-05-13,6251,paiement,95,Yamoussoukro,22,1
2032-05-14,1236,retrait,4,Bouaké,21,0
2032-05-20,3897,retrait,32,Bouaké,10,0
2032-05-23,8449,retrait,172,Yamoussoukro,12,1
2032-05-25,1669,dépôt,94,Yamoussoukro,12,1
2032-05-29,4627,dépôt,120,Yamoussoukro,29,0
2032-06-02,649,retrait,35,Bouaké,27,0
2032-06-06,4129,paiement,184,Abidjan,19,0
2032-06-07,6491,retrait,38,San-Pédro,11,0
2032-06-08,9005,retrait,183,Abidjan,14,0
2032-06-10,7246,dépôt,150,Abidjan,23,1
2032-06-11,8411,dépôt,97,San-Pédro,4,0
2032-06-13,3285,paiement,179,Abidjan,26,0
2032-06-14,216,paiement,33,Bouaké,16,1
2032-06-15,3733,paiement,157,Bouaké,2,1
2032-06-19,8938,retrait,99,Abidjan,20,0
2032-06-23,521,paiement,171,Bouaké,6,0
2032-06-24,2021,dépôt,30,Abidjan,9,0
2032-06-27,5730,retrait,12,Bouaké,26,0
2032-06-28,4709,paiement,195,Yamoussoukro,25,0
2032-07-04,8149,paiement,130,Bouaké,10,1
2032-07-06,4392,dépôt,103,Bouaké,22,1
2032-07-08,3496,retrait,66,Bouaké,20,0
2032-07-17,5558,paiement,192,San-Pédro,29,0
2032-07-18,1265,paiement,192,Bouaké,5,1
2032-07-22,9877,dépôt,142,Abidjan,14,0
2032-07-27,8057,retrait,75,Bouaké,21,0
2032-07-28,1303,retrait,129,Abidjan,16,0
2032-07-30,5947,retrait,160,Bouaké,16,0
2032-08-01,4774,retrait,50,San-Pédro,13,0
2032-08-03,8783,dépôt,166,San-Pédro,21,1
2032-08-07,6521,retrait,169,Yamoussoukro,23,0
2032-08-08,4195,retrait,55,San-Pédro,14,0
2032-08-09,5436,paiement,133,Bouaké,18,1
2032-08-11,660,dépôt,190,Yamoussoukro,28,1
2032-08-12,9464,retrait,9,Yamoussoukro,16,0
2032-08-13,7201,retrait,182,Abidjan,5,0
2032-08-15,6114,dépôt,117,Bouaké,15,0
2032-08-18,3199,retrait,43,San-Pédro,25,0
2032-08-22,5036,retrait,3,Abidjan,7,1
2032-08-23,9314,retrait,186,Abidjan,17,1
2032-08-27,3474,dépôt,145,Yamoussoukro,25,0
2032-08-31,8250,dépôt,98,Yamoussoukro,11,0
2032-09-01,2194,paiement,187,Abidjan,8,0
2032-09-03,9115,paiement,111,Bouaké,1,0
2032-09-16,3935,retrait,66,Abidjan,27,0
2032-09-19,9062,dépôt,186,Yamoussoukro,17,0
2032-09-23,9013,dépôt,28,Abidjan,12,0
2032-09-26,8127,paiement,134,Bouaké,16,0
2032-10-01,4637,retrait,31,Abidjan,20,1
2032-10-04,8679,dépôt,96,Bouaké,26,0
2032-10-06,314,retrait,77,San-Pédro,18,1
2032-10-08,5382,retrait,57,Yamoussoukro,25,1
2032-10-09,9763,dépôt,152,Abidjan,3,0
2032-10-12,6147,dépôt,186,Yamoussoukro,7,0
2032-10-17,5778,paiement,125,San-Pédro,17,0
2032-10-19,9020,paiement,184,Yamoussoukro,25,0
2032-10-21,8433,dépôt,124,Yamoussoukro,1,0
2032-10-22,9569,paiement,79,Yamoussoukro,28,0
2032-10-24,9970,retrait,189,Yamoussoukro,23,1
2032-10-27,8453,dépôt,85,Bouaké,4,0
2032-10-31,9236,retrait,145,San-Pédro,20,0
2032-11-03,6386,retrait,2,Yamoussoukro,19,1
2032-11-04,7970,paiement,21,Yamoussoukro,23,0
2032-11-05,4318,dépôt,2,Bouaké,1,1
2032-11-06,7950,dépôt,39,Abidjan,26,0
2032-11-07,3853,paiement,79,Yamoussoukro,11,0
2032-11-09,9603,paiement,6,Bouaké,23,1
2032-11-11,7336,dépôt,132,Yamoussoukro,25,1
2032-11-18,5667,dépôt,57,San-Pédro,21,1
2032-11-19,359,dépôt,83,Bouaké,27,0
2032-12-02,5646,retrait,3,San-Pédro,7,1
2032-12-06,6057,retrait,175,San-Pédro,27,0
2032-12-08,4292,paiement,114,Bouaké,25,0
2032-12-12,1995,paiement,53,Abidjan,27,0
2032-12-15,3493,paiement,86,Abidjan,12,0
2032-12-16,6319,retrait,24,Bouaké,29,1
2032-12-17,4228,paiement,1,Abidjan,27,1
2032-12-19,2365,dépôt,103,Yamoussoukro,29,0
2032-12-21,7223,dépôt,127,Bouaké,15,1
2032-12-22,9833,paiement,46,Yamoussoukro,25,1
2032-12-23,7010,dépôt,129,Abidjan,26,1
2032-12-24,3118,dépôt,124,San-Pédro,19,0
2033-01-11,483,dépôt,192,Abidjan,29,0
2033-01-13,4593,dépôt,50,Yamoussoukro,8,0
2033-01-20,3879,paiement,95,Abidjan,4,1
2033-01-23,9589,retrait,117,Bouaké,9,1
2033-01-24,1950,dépôt,24,San-Pédro,15,1
2033-01-25,7050,retrait,134,Yamoussoukro,7,1
2033-01-29,4448,dépôt,8,San-Pédro,15,0
2033-02-04,8207,dépôt,16,Bouaké,15,1
2033-02-12,5083,retrait,27,San-Pédro,29,0
2033-02-13,2238,dépôt,151,Yamoussoukro,12,0
2033-02-18,3251,dépôt,68,Abidjan,12,0
2033-02-19,705,retrait,135,Bouaké,16,0
2033-02-26,756,paiement,19,San-Pédro,17,0
2033-03-02,6427,dépôt,107,Abidjan,1,0
2033-03-03,2156,retrait,82,Abidjan,8,0
2033-03-08,8937,retrait,102,Yamoussoukro,17,0
2033-03-12,6858,paiement,89,Abidjan,16,0
2033-03-15,9398,retrait,183,Bouaké,16,0
2033-03-19,3601,paiement,59,Yamoussoukro,24,0
2033-03-24,6034,dépôt,73,Bouaké,1,0
2033-03-25,4843,paiement,33,Abidjan,2,0
2033-03-27,5093,retrait,42,San-Pédro,4,0
2033-03-30,2737,retrait,198,Abidjan,22,1
2033-04-01,3444,retrait,96,Yamoussoukro,26,1
2033-04-02,7239,paiement,167,Bouaké,13,0
2033-04-04,3554,retrait,1,San-Pédro,18,1
2033-04-05,7704,paiement,12,Yamoussoukro,8,0
2033-04-06,1610,retrait,173,Yamoussoukro,21,0
2033-04-14,8285,dépôt,5,San-Pédro,27,1
2033-04-18,8282,retrait,92,Bouaké,28,1
2033-04-20,1931,dépôt,105,Bouaké,23,0
2033-04-21,1849,retrait,116,Yamoussoukro,6,1
2033-04-24,7250,dépôt,166,Bouaké,9,0
2033-04-27,2048,dépôt,123,Abidjan,20,0
2033-04-30,891,retrait,133,Abidjan,2,0
2033-05-03,1437,paiement,104,Abidjan,22,0
2033-05-04,5542,dépôt,177,Yamoussoukro,12,0
2033-05-05,8701,paiement,171,San-Pédro,3,0
2033-05-06,6267,paiement,16,Bouaké,18,0
2033-05-16,8294,dépôt,48,Bouaké,23,0
2033-05-19,5520,dépôt,92,Bouaké,26,0
2033-05-25,2840,paiement,141,Bouaké,10,1
2033-05-26,391,dépôt,182,Yamoussoukro,3,0
2033-06-01,9692,retrait,3,Abidjan,1,0
2033-06-07,9238,dépôt,94,Yamoussoukro,25,0
2033-06-08,4280,dépôt,175,San-Pédro,12,0
2033-06-09,5704,dépôt,126,Abidjan,16,0
2033-06-11,7723,paiement,39,Bouaké,21,0
2033-06-15,4473,retrait,97,San-Pédro,13,0
2033-06-20,5656,paiement,167,Abidjan,29,1
2033-06-25,7026,dépôt,161,San-Pédro,17,0
2033-07-07,6521,retrait,59,Bouaké,11,1
2033-07-10,6029,dépôt,19,Bouaké,16,1
2033-07-12,5172,dépôt,95,Bouaké,18,0
2033-07-14,7614,dépôt,48,Bouaké,5,1
2033-07-17,7507,retrait,160,San-Pédro,4,0
2033-07-18,5690,paiement,80,Yamoussoukro,29,0
2033-07-20,3349,paiement,23,San-Pédro,4,1
2033-07-21,8037,dépôt,92,Bouaké,13,0
2033-07-27,3310,dépôt,169,Bouaké,6,0
2033-07-30,8353,paiement,139,Bouaké,16,0
2033-08-04,2546,paiement,188,Yamoussoukro,22,0
2033-08-09,3873,paiement,98,San-Pédro,18,0
2033-08-12,9146,retrait,81,San-Pédro,11,0
2033-08-20,5174,retrait,97,Bouaké,23,0
2033-08-24,3871,retrait,167,Yamoussoukro,9,0
2033-08-26,4377,paiement,12,Yamoussoukro,27,1
2033-08-30,1262,dépôt,150,Yamoussoukro,4,0
2033-09-04,5361,paiement,196,Bouaké,14,1
2033-09-05,3092,retrait,174,Abidjan,12,0
2033-09-07,8322,dépôt,33,Yamoussoukro,10,0
2033-09-16,1673,paiement,137,San-Pédro,25,0
2033-09-18,9705,dépôt,117,Bouaké,9,0
2033-09-25,9427,dépôt,131,Abidjan,14,1
2033-09-28,6110,dépôt,175,San-Pédro,28,1
2033-09-29,5810,retrait,33,Yamoussoukro,21,0
2033-09-30,3897,paiement,129,Bouaké,22,0
2033-10-03,4419,retrait,82,Yamoussoukro,4,1
2033-10-05,7007,paiement,144,Abidjan,1,1
2033-10-18,7459,dépôt,53,Bouaké,21,0
2033-10-27,3653,paiement,156,Yamoussoukro,7,1
2033-10-28,2656,retrait,96,Yamoussoukro,12,0
2033-11-03,3273,paiement,105,Abidjan,6,0
2033-11-06,6505,dépôt,168,Abidjan,11,0
2033-11-07,4863,retrait,11,Abidjan,6,1
2033-11-09,4132,paiement,17,Yamoussoukro,1,1
2033-11-13,7169,paiement,26,San-Pédro,19,0
2033-11-16,6305,retrait,163,Yamoussoukro,11,1
2033-11-18,9296,dépôt,133,Yamoussoukro,8,0
2033-11-25,4465,retrait,156,Bouaké,13,0
2033-11-27,5080,dépôt,75,San-Pédro,27,0
2033-12-01,9836,dépôt,10,Yamoussoukro,18,0
2033-12-04,9317,dépôt,31,Bouaké,9,0
2033-12-05,1965,paiement,59,San-Pédro,25,0
2033-12-07,5537,dépôt,65,Bouaké,11,0
2033-12-12,3706,dépôt,112,San-Pédro,10,0
2033-12-13,4105,dépôt,101,Bouaké,10,0
2033-12-14,2906,paiement,110,Yamoussoukro,28,1
2033-12-19,5911,retrait,40,San-Pédro,29,1
2033-12-21,863,dépôt,129,Yamoussoukro,1,0
2033-12-23,3774,dépôt,52,San-Pédro,24,0
2033-12-28,3709,paiement,34,Abidjan,15,1
2034-01-01,9577,paiement,41,Abidjan,12,0
2034-01-04,5716,retrait,96,Yamoussoukro,14,0
2034-01-06,3388,retrait,46,Bouaké,10,0
2034-01-09,9144,retrait,178,Abidjan,4,0
2034-01-10,1937,dépôt,95,Abidjan,29,1
2034-01-12,6749,dépôt,199,San-Pédro,24,0
2034-01-16,2750,retrait,117,Abidjan,18,0
2034-01-19,7904,dépôt,21,Abidjan,26,0
2034-01-25,8881,paiement,31,Bouaké,10,0
2034-01-27,2886,dépôt,34,San-Pédro,25,1
2034-01-28,2519,dépôt,144,Yamoussoukro,18,0
2034-02-01,6559,dépôt,116,San-Pédro,9,0
2034-02-04,1486,retrait,33,Bouaké,15,1
2034-02-09,9616,paiement,131,Abidjan,4,0
2034-02-13,4897,paiement,64,Abidjan,27,0
2034-02-14,2923,dépôt,117,Bouaké,5,1
2034-02-16,212,retrait,52,San-Pédro,29,0
2034-02-17,3493,retrait,68,San-Pédro,18,0
2034-02-19,5907,paiement,54,Yamoussoukro,8,0
2034-02-20,1441,paiement,8,Bouaké,12,0
2034-02-21,9616,paiement,12,Bouaké,9,1
2034-02-22,7867,paiement,65,Bouaké,4,0
2034-03-03,5268,retrait,166,Bouaké,23,0
2034-03-14,9899,paiement,160,Yamoussoukro,1,0
2034-03-21,6840,paiement,122,Abidjan,27,0
2034-03-30,5545,paiement,101,Yamoussoukro,19,0
2034-03-31,5883,paiement,1,Yamoussoukro,4,0
2034-04-02,717,retrait,165,Yamoussoukro,6,0
2034-04-04,2666,paiement,139,Yamoussoukro,11,1
2034-04-08,2389,retrait,121,Abidjan,13,0
2034-04-09,2465,dépôt,55,Bouaké,4,1
2034-04-10,1385,paiement,99,Bouaké,7,0
2034-04-13,3677,retrait,75,Abidjan,21,0
2034-04-16,3970,paiement,157,San-Pédro,26,0
2034-04-17,6671,dépôt,133,Bouaké,16,0
2034-04-23,2990,retrait,149,San-Pédro,10,1
2034-04-24,5577,retrait,96,Abidjan,6,0
2034-04-25,4083,retrait,109,San-Pédro,24,0
2034-04-26,904,dépôt,148,Yamoussoukro,5,0
2034-04-27,5836,retrait,188,Bouaké,15,0
2034-04-28,810,paiement,8,Yamoussoukro,15,0
2034-04-29,5031,paiement,169,Yamoussoukro,15,0
2034-05-01,946,paiement,51,Abidjan,3,1
2034-05-05,8381,dépôt,111,San-Pédro,5,0
2034-05-06,9973,retrait,155,Bouaké,10,0
2034-05-09,3085,dépôt,15,Yamoussoukro,8,1
2034-05-13,6631,paiement,65,Bouaké,17,0
2034-05-19,8694,retrait,151,San-Pédro,21,0
2034-05-21,269,paiement,199,Abidjan,2,0
2034-05-27,1287,retrait,143,San-Pédro,21,0
2034-05-30,3012,dépôt,11,Abidjan,26,0
2034-06-02,3776,dépôt,169,Bouaké,5,1
2034-06-03,8680,paiement,73,Yamoussoukro,16,0
2034-06-07,1330,retrait,5,Yamoussoukro,19,0
2034-06-09,3858,dépôt,152,Yamoussoukro,18,0
2034-06-10,1784,dépôt,5,Abidjan,18,1
2034-06-11,8607,dépôt,26,Bouaké,7,0
2034-06-13,6277,retrait,108,Bouaké,11,1
2034-06-17,5091,dépôt,73,San-Pédro,16,0
2034-06-18,4980,paiement,69,San-Pédro,15,1
2034-06-20,9507,paiement,13,Bouaké,13,0
2034-06-23,9659,dépôt,115,Yamoussoukro,7,1
2034-06-25,424,paiement,61,Bouaké,10,0
2034-06-29,300,retrait,68,Abidjan,29,0
2034-07-01,8949,dépôt,177,Yamoussoukro,9,0
2034-07-04,9312,retrait,3,Abidjan,4,0
2034-07-05,7987,dépôt,187,Abidjan,3,0
2034-07-08,8874,retrait,170,Abidjan,27,1
2034-07-10,6169,dépôt,85,Bouaké,8,1
2034-07-14,321,dépôt,140,San-Pédro,20,0
2034-07-20,4891,dépôt,179,San-Pédro,18,0
2034-07-25,9129,dépôt,125,San-Pédro,16,0
2034-07-27,5666,dépôt,105,Yamoussoukro,10,0
2034-07-28,6769,dépôt,163,San-Pédro,26,0
2034-07-29,957,paiement,197,Bouaké,13,0
2034-08-03,8463,retrait,93,Bouaké,25,1
2034-08-05,5270,paiement,17,Bouaké,21,0
2034-08-09,563,retrait,19,Bouaké,1,0
2034-08-13,8792,dépôt,125,Bouaké,18,0
2034-08-14,1575,dépôt,59,Bouaké,3,0
2034-08-20,7268,dépôt,161,Yamoussoukro,4,0
2034-08-26,6948,retrait,158,Yamoussoukro,5,0
2034-09-01,1695,dépôt,124,Abidjan,5,0
2034-09-03,8402,dépôt,182,Bouaké,3,0
2034-09-05,2266,paiement,109,Bouaké,4,0
2034-09-08,4265,dépôt,29,Yamoussoukro,25,0
2034-09-16,6941,paiement,156,Abidjan,19,0
2034-09-17,6271,dépôt,188,Bouaké,21,0
2034-09-18,5102,paiement,85,San-Pédro,27,0
2034-09-21,8140,dépôt,85,Abidjan,21,1
2034-09-22,4859,paiement,68,Yamoussoukro,23,0
2034-09-25,9558,retrait,43,Abidjan,1,0
2034-09-26,1362,paiement,45,Bouaké,9,1
2034-09-29,4643,dépôt,161,Bouaké,28,1
2034-10-03,5168,retrait,163,Bouaké,10,0
2034-10-07,7885,paiement,90,Yamoussoukro,21,0
2034-10-08,2588,dépôt,32,San-Pédro,5,0
2034-10-10,5046,dépôt,148,Bouaké,9,1
2034-10-21,4961,paiement,81,Yamoussoukro,10,0
2034-10-22,4394,paiement,111,Yamoussoukro,3,0
2034-10-31,6037,dépôt,34,Bouaké,21,0
2034-11-03,4466,dépôt,82,Bouaké,7,0
2034-11-09,1825,dépôt,88,San-Pédro,20,0
2034-11-16,6968,retrait,182,Yamoussoukro,16,0
2034-11-20,5649,paiement,95,Yamoussoukro,26,0
2034-11-23,1227,retrait,88,San-Pédro,6,0
2034-11-24,6863,dépôt,85,Yamoussoukro,5,0
2034-11-25,4268,retrait,45,Abidjan,6,0
2034-12-05,9682,dépôt,140,Yamoussoukro,17,0
2034-12-09,6544,paiement,28,Abidjan,26,0
2034-12-10,2702,paiement,163,Yamoussoukro,1,0
2034-12-12,2807,retrait,98,Yamoussoukro,17,0
2034-12-13,7821,retrait,139,San-Pédro,15,0
2034-12-29,5576,retrait,127,San-Pédro,28,1
2035-01-06,4291,retrait,29,Abidjan,8,0
2035-01-07,7150,dépôt,4,Bouaké,23,0
2035-01-08,2142,paiement,170,San-Pédro,26,0
2035-01-14,6587,dépôt,71,Yamoussoukro,27,1
2035-01-21,9688,retrait,151,Bouaké,25,0
2035-01-26,9776,paiement,136,Bouaké,27,1
2035-01-31,2753,dépôt,170,Bouaké,20,1
2035-02-02,1519,dépôt,63,Abidjan,9,0
2035-02-09,481,dépôt,125,Bouaké,26,0
2035-02-12,409,dépôt,114,Bouaké,4,0
2035-02-13,5918,paiement,156,Bouaké,1,0
2035-02-16,5328,retrait,121,Abidjan,3,0
2035-02-17,1768,retrait,67,Abidjan,5,1
2035-02-19,7123,retrait,114,Bouaké,27,0
2035-02-20,6710,retrait,6,Abidjan,28,1
2035-02-22,7568,dépôt,41,Yamoussoukro,1,0
2035-03-03,5818,dépôt,169,San-Pédro,18,0
2035-03-10,6147,dépôt,177,Abidjan,28,0
2035-03-11,3579,dépôt,60,Bouaké,25,0
2035-03-14,4760,dépôt,55,San-Pédro,14,0
2035-03-18,4074,paiement,185,San-Pédro,27,0
2035-03-19,9261,paiement,175,Abidjan,6,0
2035-03-24,6372,dépôt,137,San-Pédro,3,0
2035-03-27,2550,retrait,15,Abidjan,10,1
2035-03-28,6309,paiement,9,Yamoussoukro,19,1
2035-03-29,4006,retrait,96,San-Pédro,15,0
2035-04-01,2078,paiement,74,San-Pédro,10,0
2035-04-02,2855,retrait,61,San-Pédro,10,0
2035-04-04,7869,dépôt,199,San-Pédro,6,0
2035-04-12,8299,dépôt,19,Yamoussoukro,7,0
2035-04-13,1537,dépôt,54,Yamoussoukro,4,1
2035-04-16,6038,paiement,79,San-Pédro,22,0
2035-04-19,8028,dépôt,48,Abidjan,6,0
2035-04-20,2250,retrait,64,San-Pédro,2,0
2035-04-21,7227,retrait,170,Abidjan,1,0
2035-04-22,4794,retrait,73,Bouaké,26,0
2035-04-23,3398,dépôt,56,Abidjan,18,1
2035-04-24,2882,dépôt,39,Bouaké,5,1
2035-04-25,7925,dépôt,117,Bouaké,8,0
2035-04-27,8622,paiement,185,Bouaké,8,0
2035-04-29,9122,dépôt,100,Bouaké,21,0
2035-05-12,6742,retrait,9,San-Pédro,5,0
2035-05-19,7157,dépôt,73,San-Pédro,21,0
2035-05-22,5960,dépôt,133,Yamoussoukro,25,0
2035-05-28,8777,paiement,140,San-Pédro,2,0
2035-05-31,8440,dépôt,45,San-Pédro,4,0
2035-06-07,4477,dépôt,114,Bouaké,23,0
2035-06-09,4481,retrait,55,Abidjan,21,1
2035-06-10,1561,dépôt,26,San-Pédro,20,0
2035-06-11,534,dépôt,149,Yamoussoukro,26,0
2035-06-14,4151,dépôt,132,San-Pédro,3,0
2035-06-15,8100,retrait,55,Abidjan,24,1
2035-06-16,1483,paiement,115,San-Pédro,11,0
2035-06-18,7696,dépôt,6,Abidjan,6,1
2035-06-22,7435,paiement,88,Yamoussoukro,29,1
2035-07-02,2745,dépôt,132,Yamoussoukro,7,0
2035-07-03,9240,retrait,74,San-Pédro,18,0
2035-07-06,908,dépôt,186,Bouaké,18,0
2035-07-08,473,dépôt,149,San-Pédro,29,0
2035-07-09,7264,dépôt,147,San-Pédro,6,0
2035-07-10,8128,dépôt,64,Yamoussoukro,7,0
2035-07-16,4617,paiement,185,Yamoussoukro,21,0
2035-07-17,5418,retrait,7,Bouaké,19,0
2035-07-20,3605,paiement,58,Bouaké,10,1
2035-07-22,7464,retrait,27,San-Pédro,25,0
2035-07-29,1609,dépôt,24,San-Pédro,2,0
2035-08-04,6180,dépôt,143,Abidjan,12,1
2035-08-05,2947,retrait,187,Bouaké,21,0
2035-08-17,2139,paiement,38,San-Pédro,28,0
2035-08-18,143,paiement,194,Bouaké,19,1
2035-08-19,6763,dépôt,100,Abidjan,24,0
2035-08-22,7642,retrait,19,San-Pédro,19,0
2035-08-27,178,paiement,145,Bouaké,15,1
2035-09-02,8981,retrait,178,Bouaké,2,0
2035-09-07,6966,dépôt,26,San-Pédro,19,0
2035-09-11,7561,paiement,90,Abidjan,20,0
2035-09-12,7715,paiement,89,Abidjan,17,0
2035-09-17,8457,paiement,21,Bouaké,3,0
2035-09-19,1248,paiement,187,Bouaké,24,0
2035-09-21,8235,dépôt,53,San-Pédro,9,0
2035-09-23,2812,dépôt,80,Yamoussoukro,9,0
2035-09-29,7033,retrait,190,Bouaké,1,0
2035-10-03,7119,retrait,172,Bouaké,10,0
2035-10-04,6095,paiement,160,Abidjan,14,1
2035-10-07,9787,retrait,48,Abidjan,19,1
2035-10-10,1569,dépôt,149,Bouaké,14,0
2035-10-15,5188,paiement,190,Yamoussoukro,27,0
2035-10-18,6609,retrait,9,San-Pédro,4,1
2035-10-20,1466,paiement,172,Yamoussoukro,4,1
2035-10-26,8499,paiement,172,Abidjan,11,1
2035-10-27,2810,paiement,181,Bouaké,1,1
2035-10-28,1577,retrait,124,Bouaké,14,1
2035-11-02,3427,paiement,190,Abidjan,21,0
2035-11-13,5545,dépôt,149,Bouaké,22,0
2035-11-16,4465,dépôt,110,San-Pédro,4,0
2035-11-17,1484,paiement,165,Bouaké,23,0
2035-11-25,6037,retrait,65,San-Pédro,29,0
2035-12-02,854,paiement,177,San-Pédro,28,0
2035-12-03,4700,dépôt,67,Abidjan,26,0
2035-12-04,1185,retrait,77,San-Pédro,25,0
2035-12-05,902,dépôt,42,Bouaké,14,0
2035-12-07,9599,retrait,159,Yamoussoukro,4,1
2035-12-13,5653,paiement,123,Yamoussoukro,22,0
2035-12-16,8471,retrait,81,San-Pédro,23,1
2035-12-19,3262,retrait,27,Yamoussoukro,24,0
2035-12-20,5073,paiement,19,Bouaké,13,1
2035-12-21,2186,retrait,77,Abidjan,7,0
2035-12-28,3808,dépôt,32,Yamoussoukro,24,0
2036-01-01,4023,paiement,197,Abidjan,15,1
2036-01-02,5581,dépôt,175,Abidjan,7,1
2036-01-05,1930,dépôt,182,Bouaké,11,1
2036-01-07,4818,dépôt,169,Abidjan,2,0
2036-01-10,462,paiement,139,Abidjan,23,0
2036-01-12,6621,paiement,69,San-Pédro,9,1
2036-01-23,9402,paiement,192,Bouaké,23,0
2036-01-30,3215,retrait,27,Abidjan,9,0
2036-02-01,8248,paiement,12,Yamoussoukro,12,0
2036-02-02,1056,retrait,25,Abidjan,18,0
2036-02-06,3342,dépôt,163,San-Pédro,13,0
2036-02-07,4328,dépôt,136,San-Pédro,7,1
2036-02-10,9663,paiement,174,Bouaké,9,1
2036-02-12,663,retrait,30,Bouaké,20,1
2036-02-14,1290,paiement,165,Bouaké,2,0
2036-02-17,8857,dépôt,85,Abidjan,2,0
2036-02-19,9984,retrait,174,Bouaké,2,0
2036-02-20,2780,dépôt,37,San-Pédro,7,1
2036-02-21,4676,dépôt,116,Bouaké,13,0
2036-02-24,7905,retrait,176,San-Pédro,11,0
2036-02-26,4515,retrait,34,Yamoussoukro,10,1
2036-02-27,2772,retrait,149,Abidjan,4,0
2036-02-28,4767,dépôt,59,Bouaké,19,1
2036-02-29,6649,paiement,48,San-Pédro,7,0
2036-03-02,5312,dépôt,70,San-Pédro,16,0
2036-03-04,3155,retrait,180,Abidjan,15,0
2036-03-13,663,retrait,90,Yamoussoukro,23,1
2036-03-14,5663,retrait,178,San-Pédro,15,0
2036-03-15,3879,dépôt,100,San-Pédro,24,0
2036-03-19,5414,retrait,37,Bouaké,22,1
2036-03-24,6351,retrait,101,Bouaké,12,0
2036-03-26,5486,retrait,40,San-Pédro,15,0
2036-03-28,7574,dépôt,45,Abidjan,7,0
2036-04-03,2438,paiement,40,San-Pédro,24,0
2036-04-05,5504,paiement,51,San-Pédro,24,1
2036-04-08,8817,dépôt,33,San-Pédro,1,0
2036-04-11,3978,dépôt,134,San-Pédro,12,0
2036-04-12,2626,retrait,186,San-Pédro,23,1
2036-04-15,6164,retrait,75,Bouaké,23,0
2036-04-16,4677,dépôt,142,Bouaké,24,0
2036-04-20,9192,dépôt,97,Yamoussoukro,5,0
2036-04-21,4926,dépôt,48,Yamoussoukro,18,0
2036-04-29,6165,retrait,102,Abidjan,3,0
2036-05-01,1356,dépôt,174,San-Pédro,28,1
2036-05-05,148,retrait,144,Yamoussoukro,1,0
2036-05-07,9661,paiement,83,Abidjan,22,1
2036-05-08,3003,paiement,112,San-Pédro,26,1
2036-05-19,5418,dépôt,189,Yamoussoukro,28,1
2036-05-21,4096,retrait,141,Abidjan,17,0
2036-05-23,6329,retrait,88,Abidjan,19,1
2036-05-24,103,dépôt,69,Yamoussoukro,28,0
2036-05-25,6912,paiement,90,Bouaké,25,0
2036-05-27,5177,dépôt,183,Bouaké,1,0
2036-06-05,2877,dépôt,56,Bouaké,17,1
2036-06-11,5259,dépôt,162,San-Pédro,14,0
2036-06-12,4152,paiement,185,San-Pédro,19,0
2036-06-17,1790,dépôt,187,Bouaké,23,0
2036-06-25,9494,paiement,47,Yamoussoukro,27,0
2036-06-27,2087,dépôt,196,San-Pédro,10,0
2036-06-30,6548,retrait,73,Abidjan,16,0
2036-07-02,4123,retrait,100,Abidjan,24,0
2036-07-04,1652,dépôt,105,San-Pédro,22,0
2036-07-15,7047,dépôt,186,Abidjan,27,0
2036-07-17,189,dépôt,170,Abidjan,9,1
2036-07-19,6517,paiement,149,San-Pédro,10,0
2036-07-28,1775,dépôt,78,Bouaké,24,0
2036-08-04,941,retrait,132,Abidjan,19,0
2036-08-08,5731,dépôt,41,Yamoussoukro,24,0
2036-08-09,6553,retrait,126,Abidjan,27,0
2036-08-11,4651,dépôt,28,Yamoussoukro,13,0
2036-08-12,659,paiement,99,Yamoussoukro,24,1
2036-08-13,2654,retrait,103,Abidjan,9,0
2036-08-16,4231,retrait,61,Abidjan,6,0
2036-08-18,5742,dépôt,52,Abidjan,17,1
2036-08-20,5366,paiement,35,Bouaké,29,0
2036-09-01,7798,dépôt,84,Abidjan,15,0
2036-09-09,739,paiement,198,Yamoussoukro,19,1
2036-09-14,5412,retrait,34,San-Pédro,26,1
2036-09-25,8016,paiement,192,Yamoussoukro,25,0
2036-10-03,3365,dépôt,32,Yamoussoukro,19,0
2036-10-08,1771,retrait,72,Bouaké,24,0
2036-10-10,7665,paiement,3,Yamoussoukro,10,0
2036-10-11,5714,retrait,32,San-Pédro,10,0
2036-10-13,5683,retrait,90,Bouaké,21,1
2036-10-21,5155,dépôt,51,Abidjan,9,0
2036-10-22,1694,retrait,196,San-Pédro,24,1
2036-10-26,1392,dépôt,130,San-Pédro,6,1
2036-10-30,8021,dépôt,96,Yamoussoukro,2,0
2036-10-31,5289,retrait,133,Bouaké,8,0
2036-11-01,7650,retrait,146,San-Pédro,27,0
2036-11-04,9436,retrait,35,San-Pédro,17,1
